n_spires,batch_Size,execution_time,peak_memory_MB
400,1,17584.686455249786,169.5
400,10001,169.6225700378418,177.1953125
400,20001,165.86130142211914,182.69921875
400,30001,168.15167260169983,185.671875
400,40001,166.3364715576172,187.6484375
400,50001,168.86285734176636,192.546875
400,60001,166.60352110862732,197.89453125
400,70001,164.98342776298523,204.90625
350,1,18378.98065471649,192.49609375
350,10001,189.11593341827393,195.16015625
350,20001,186.5638473033905,199.21875
350,30001,187.24267768859863,199.18359375
350,40001,185.90900087356567,201.98828125
350,50001,186.96801137924194,208.078125
350,60001,186.21570587158203,210.7421875
350,70001,185.7080488204956,226.859375
300,1,19887.565060138702,204.5078125
300,10001,190.01922631263733,204.5078125
300,20001,186.33121919631958,202.8359375
300,30001,186.4487555027008,203.4921875
300,40001,187.553537607193,209.21875
300,50001,186.6879301071167,212.4921875
300,60001,187.28002834320068,217.01953125
300,70001,186.6672751903534,228.1953125
250,1,19323.252465486526,215.5390625
250,10001,206.09803938865662,214.7578125
250,20001,203.05700850486755,207.1796875
250,30001,202.4939260482788,209.59765625
250,40001,203.59809923171997,216.4765625
250,50001,204.5359275341034,221.69921875
250,60001,203.54218459129333,229.68359375
250,70001,203.31779980659485,244.12890625
200,1,18491.183811426163,214.99609375
200,10001,205.04796171188354,206.93359375
200,20001,202.97839379310608,210.05859375
200,30001,204.00027179718018,212.9765625
200,40001,202.07647967338562,224.0625
200,50001,201.67295122146606,223.015625
200,60001,202.44158458709717,236.21875
200,70001,203.21224975585938,248.203125
150,1,18246.090608119965,211.28515625
150,10001,228.15666961669922,204.74609375
150,20001,227.7203562259674,214.28125
150,30001,227.1233286857605,224.1015625
150,40001,226.91461849212646,242.375
150,50001,227.26083326339722,248.71484375
150,60001,227.44444131851196,263.79296875
150,70001,226.86194515228271,270.94921875
100,1,18495.529289722443,221.671875
100,10001,256.924033164978,212.86328125
100,20001,255.09470534324646,230.609375
100,30001,255.29775834083557,246.88671875
100,40001,254.1763093471527,265.296875
100,50001,254.2875304222107,276.12890625
100,60001,254.848406791687,292.2734375
100,70001,254.9480528831482,328.41796875
50,1,19656.466309309006,248.4140625
50,10001,400.7527132034302,236.9140625
50,20001,398.6047012805939,287.94921875
50,30001,397.1833815574646,330.5546875
50,40001,398.4805715084076,378.16796875
50,50001,398.2325026988983,402.671875
50,60001,397.23729705810547,466.69921875
50,70001,397.6029896736145,506.6953125
