n_spires;batch_Size;execution_time;peak_memory_MB
400;1;17584.68646;169.5
400;10001;169.62257;177.1953125
400;20001;165.8613014;182.6992188
400;30001;168.1516726;185.671875
400;40001;166.3364716;187.6484375
400;50001;168.8628573;192.546875
400;60001;166.6035211;197.8945313
400;70001;164.9834278;204.90625
350;1;18378.98065;192.4960938
350;10001;189.1159334;195.1601563
350;20001;186.5638473;199.21875
350;30001;187.2426777;199.1835938
350;40001;185.9090009;201.9882813
350;50001;186.9680114;208.078125
350;60001;186.2157059;210.7421875
350;70001;185.7080488;226.859375
300;1;19887.56506;204.5078125
300;10001;190.0192263;204.5078125
300;20001;186.3312192;202.8359375
300;30001;186.4487555;203.4921875
300;40001;187.5535376;209.21875
300;50001;186.6879301;212.4921875
300;60001;187.2800283;217.0195313
300;70001;186.6672752;228.1953125
250;1;19323.25247;215.5390625
250;10001;206.0980394;214.7578125
250;20001;203.0570085;207.1796875
250;30001;202.493926;209.5976563
250;40001;203.5980992;216.4765625
250;50001;204.5359275;221.6992188
250;60001;203.5421846;229.6835938
250;70001;203.3177998;244.1289063
200;1;18491.18381;214.9960938
200;10001;205.0479617;206.9335938
200;20001;202.9783938;210.0585938
200;30001;204.0002718;212.9765625
200;40001;202.0764797;224.0625
200;50001;201.6729512;223.015625
200;60001;202.4415846;236.21875
200;70001;203.2122498;248.203125
150;1;18246.09061;211.2851563
150;10001;228.1566696;204.7460938
150;20001;227.7203562;214.28125
150;30001;227.1233287;224.1015625
150;40001;226.9146185;242.375
150;50001;227.2608333;248.7148438
150;60001;227.4444413;263.7929688
150;70001;226.8619452;270.9492188
100;1;18495.52929;221.671875
100;10001;256.9240332;212.8632813
100;20001;255.0947053;230.609375
100;30001;255.2977583;246.8867188
100;40001;254.1763093;265.296875
100;50001;254.2875304;276.1289063
100;60001;254.8484068;292.2734375
100;70001;254.9480529;328.4179688
50;1;19656.46631;248.4140625
50;10001;400.7527132;236.9140625
50;20001;398.6047013;287.9492188
50;30001;397.1833816;330.5546875
50;40001;398.4805715;378.1679688
50;50001;398.2325027;402.671875
50;60001;397.2372971;466.6992188
50;70001;397.6029897;506.6953125
1;1;20029.8183927536;174.0585938
1;101;2578.596559524536;198.1289063
1;201;2465.294648885727;224.1484375
1;301;2429.345811367035;240.9648438
1;401;2406.042587041855;268.921875
1;501;2417.689355134964;286.0234375
1;601;2394.149594068527;315.875
1;701;2391.102336168289;339.8554688
1;801;2399.3660690784454;355.6054688
1;901;2388.769207239151;385.5351563
1;1001;2394.527562379837;408.7070313
1;1101;2385.9975616931915;425.8046875
1;1201;2385.5520458221436;454.1328125
1;1301;2382.860797405243;477.3046875
1;1401;2385.9278914928436;501.3085938
1;1501;2382.1147758960724;524.03125
1;1601;2381.2279212474823;547.8398438
1;1701;2384.40602517128;570.484375
1;1801;2382.129553794861;593.2148438
1;1901;2383.5705766677856;617.015625
1;2001;2388.099865436554;639.8476563
1;2101;2379.161020755768;662.25
1;2201;2380.259912252426;685.1054688
1;2301;2375.4770488739014;711.5351563
1;2401;2378.2405099868774;733.5820313
1;2501;2377.2615621089935;757.0039063
1;2601;2389.2726180553436;779.2148438
1;2701;2381.2567989826202;798.5429688
1;2801;2383.025467634201;824.4570313
1;2901;2390.626737356186;847.2929688
1;3001;2384.071299791336;869.8984375
1;3101;2383.8933703899384;892.1875
1;3201;2392.25408244133;914.8320313
1;3301;2397.8846628665924;940.28125
1;3401;2394.7236807346344;966.5976563
1;3501;2375.237492799759;989
1;3601;2389.666260242462;1008.8125
1;3701;2375.153612613678;1034.515625
1;3801;2373.2416508197784;1056.488281
1;3901;2383.2411885261536;1079.628906
1;4001;2373.7715294361115;1102.03125
1;4101;2372.82137298584;1126.644531
1;4201;2372.3842856884003;1147.375
1;4301;2377.524074316025;1170.230469
1;4401;2373.900279521942;1195.363281
1;4501;2380.3251712322235;1217.816406
1;4601;2426.808516025543;1241.667969
1;4701;2444.8906738758087;1263.730469
1;4801;2435.2521538734436;1286.375
1;4901;2439.01984000206;1311.945313
1;5001;2407.016500234604;1333.894531
1;5101;2377.875837087631;1357.949219
1;5201;2382.2652418613434;1381.230469
1;5301;2373.210482597351,;1403.933594
1;5401;2371.6793699264526;1427.671875
1;5501;2377.1518774032593;1451.511719
1;5601;2375.5310940742493;1473.371094
1;5701;2377.4729721546173;1497.335938
1;5801;2375.805128097534;1520.910156
1;5901;2379.052793741226;1544.015625
1;6001;2388.0720081329346;1568.304688
1;6101;2379.0507774353027;1590.183594
1;6201;2395.1180715560913;1616.414063
1;6301;2377.2101216316223;1639.308594
1;6401;2378.9262506961823;1660.925781
1;6501;2379.3423919677734;1684.324219
1;6601;2374.6405453681946;1708.457031
1;6701;2379.5823113918304;1730.152344
1;6801;2376.1484093666077;1754.128906
1;6901;2374.504873275757;1778.027344
1;7001;2377.7107870578766;1800.785156
1;7101;2382.0184166431427;1824.917969
1;7201;2374.3047018051147;1848.339844
